filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
batch_1.fast5	624c8b52-2547-40d7-8266-58820aa16514	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	413	1	227.408699	18.808433	0	TRUE	230.396414	4765	15.820717	976	11.737688	0.000000	82.595451	12.138184	82.595451	12.138184
batch_1.fast5	62eaeaa3-3a47-4912-84e3-7378f4adbce7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	429	1	218.738048	15.506308	0	TRUE	221.543161	3825	12.701195	816	11.368191	0.000000	83.990646	13.393858	83.990646	13.393858
batch_1.fast5	63bc046b-fc1d-45b2-9dc4-2986f2934818	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	444	2	281.093958	9.559761	0	TRUE	282.928951	2326	7.724768	528	11.235607	0.000000	89.571419	13.393858	89.571419	13.393858
batch_1.fast5	64939b4a-145e-4281-90bd-a67e30709e85	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	240	2	175.271912	16.794821	0	TRUE	176.906042	4566	15.160691	1048	10.021833	0.000000	87.199593	12.835780	87.199593	12.835780
batch_1.fast5	6569bae3-25c9-4fce-85c3-d4718ca45447	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	487	1	233.609562	11.539177	0	TRUE	233.742696	3435	11.406042	545	9.720713	0.000000	82.176895	12.277702	82.176895	12.277702
batch_1.fast5	66194be6-b792-4d33-bd9d-e198803169a2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	132	1	265.994024	10.809097	0	TRUE	267.273904	2870	9.529216	620	9.755822	0.000000	87.060074	14.091455	87.060074	14.091455
batch_1.fast5	675aed15-ec6f-4535-afa4-8fcc219b9920	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	113	4	172.149070	16.064409	0	TRUE	172.310757	4789	15.902722	605	9.411633	0.000000	80.642181	11.161548	80.642181	11.161548
batch_1.fast5	682cd52b-f3a1-4ed5-8698-c0a13aa96453	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	351	3	159.786521	3.301129	0	TRUE	161.513612	474	1.574037	121	11.803300	0.000000	87.339111	12.975300	87.339111	12.975300
batch_1.fast5	6873cf3e-d3ec-4111-a5c0-72e61fb3181d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	122	3	207.323041	20.894754	0	TRUE	207.456175	6253	20.761620	1263	11.241956	0.000000	85.106804	13.254338	85.106804	13.254338
batch_1.fast5	689ffe30-3264-4bcc-9a8b-0028b24d5dd7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	502	4	177.988048	6.042829	0	TRUE	179.781873	1279	4.249004	194	7.376208	0.000000	92.780365	9.347796	92.780365	9.347796
batch_1.fast5	6a2ac655-4584-442e-a27c-e4f08de0116f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	161	1	53.562749	9.178619	0	TRUE	55.002656	2330	7.738712	636	9.825460	0.000000	77.154198	11.998664	77.154198	11.998664
batch_1.fast5	6c33ed70-38db-443b-8bfa-0749ef96499e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	425	4	187.472112	14.437251	0	TRUE	187.613878	4305	14.295485	798	10.140923	0.000000	85.664879	14.230973	85.664879	14.230973
batch_1.fast5	6c5c46ba-f689-41af-8418-c321dfb5acb1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	302	1	274.491368	12.104582	0	TRUE	276.798805	2950	9.797145	718	9.949150	0.000000	86.083435	13.812415	86.083435	13.812415
batch_1.fast5	6e0bd8ee-5b8b-403e-882e-ae5dfd610a6e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	328	2	76.860890	12.799469	0	TRUE	76.993692	3815	12.666667	947	11.011230	0.000000	85.943916	12.556742	85.943916	12.556742
batch_1.fast5	6eb42cd2-7942-465a-b477-ad7f87c0c1c9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	166	1	149.658367	7.973772	0	TRUE	151.992032	1698	5.640106	348	11.760703	0.000000	85.246323	12.277702	85.246323	12.277702
batch_1.fast5	6ec7b0c7-64d3-4d42-8397-35e4f156031f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	329	2	80.238712	9.435259	0	TRUE	84.196215	1649	5.477756	211	10.783197	0.000000	88.455269	11.161548	88.455269	11.161548
batch_1.fast5	6f9b2ca4-22c8-409b-93eb-a229f26eb1c5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	316	2	189.031541	7.298473	0	TRUE	189.180279	2153	7.149734	475	9.478071	0.000000	78.967949	10.603471	78.967949	10.603471
batch_1.fast5	70f9548d-95d1-450d-98ce-266151cadc05	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	393	2	186.020916	7.056441	0	TRUE	186.153718	2085	6.923639	485	9.890414	0.000000	83.711609	13.393858	83.711609	13.393858
batch_1.fast5	71dcefce-d7ac-48a2-9360-f47bc426f743	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	479	1	238.618858	4.173639	0	TRUE	240.120518	804	2.671979	190	11.614739	0.000000	94.733635	11.998664	94.733635	11.998664
batch_1.fast5	725bfd79-2f1a-4bb8-8e88-6afd5e8f0e9d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	153	1	266.946547	13.686587	0	TRUE	269.584329	3327	11.048805	597	10.831588	0.000000	91.524696	13.393858	91.524696	13.393858
batch_1.fast5	7380f1d2-6be9-4743-bc44-78b9049bbe01	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	266	1	197.582669	6.753984	0	TRUE	200.107570	1273	4.229084	304	10.052814	0.000000	91.524696	11.301067	91.524696	11.301067
batch_1.fast5	74abe545-8764-4420-b149-4f0ccf3390e9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	191	4	151.243360	9.746348	0	TRUE	151.376162	2895	9.613546	447	9.138615	0.000000	73.945251	9.626835	73.945251	9.626835
batch_1.fast5	7670077e-0218-4f36-ab3b-9d9b4719de65	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	267	3	206.214475	31.682271	0	TRUE	208.236720	8933	29.660027	2071	11.622027	0.000000	87.897186	13.393858	87.897186	13.393858
batch_1.fast5	78d0aa00-d8c5-4744-9682-a33392254a30	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	421	4	164.847610	6.695551	0	TRUE	166.773904	1436	4.769256	278	11.277738	0.000000	92.222290	12.696260	92.222290	12.696260
batch_1.fast5	794f4985-6ea4-4253-9ff6-57390f277c19	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	69	2	191.906042	19.691567	0	TRUE	193.715139	5386	17.882470	1299	11.952682	0.000000	87.897186	12.556742	87.897186	12.556742
batch_1.fast5	7a61fa2a-c5e2-455a-b75c-579cd36c4814	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	19	4	159.991368	12.456839	0	TRUE	162.510292	2993	9.937915	676	11.512613	0.000000	88.176231	12.696260	88.176231	12.696260
batch_1.fast5	7f463fca-20aa-43ef-9434-b9fb5630eb52	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	463	1	183.672643	18.207503	0	TRUE	183.805445	5444	18.074701	1162	9.293771	0.000000	82.734970	12.696260	82.734970	12.696260
batch_1.fast5	7f945710-3427-42b9-98a0-57344e3578f0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	283	2	79.877490	9.782869	0	TRUE	83.481076	1861	6.179283	398	11.684493	0.000000	89.710938	13.114819	89.710938	13.114819
batch_1.fast5	82967e97-9a6c-4b3c-b9fc-e0c49ea994cc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	118	2	147.965471	13.736388	0	TRUE	150.417331	3398	11.284529	552	8.908446	0.000000	88.734306	13.114819	88.734306	13.114819
batch_1.fast5	858767ba-693b-483a-91fe-f45f4eaa3fe5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	233	1	257.706175	21.469788	0	TRUE	259.624170	5889	19.551793	1393	10.634507	0.000000	82.595451	13.114819	82.595451	13.114819
batch_1.fast5	12f5bc3a-611f-4cfd-8805-38c944aa19d3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	419	2	245.789509	9.791833	0	TRUE	247.391102	2466	8.190239	580	11.958864	0.000000	89.571419	12.417222	89.571419	12.417222
batch_1.fast5	171503f8-1894-4f8b-a48a-e6b3d83b6138	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	507	4	255.477092	10.262948	0	TRUE	255.638114	3042	10.101926	467	9.011508	0.000000	76.456604	10.742990	76.456604	10.742990
batch_1.fast5	17a4438a-316f-49dc-913c-16a902566803	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	342	2	79.383466	10.277556	0	TRUE	81.547477	2443	8.113546	451	11.846139	0.000000	87.060074	12.696260	87.060074	12.696260
batch_1.fast5	196eb370-a000-4704-94c6-51c471a45661	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	352	4	230.700531	10.402058	0	TRUE	233.157371	2393	7.945219	375	9.482360	0.000000	89.292381	12.417222	89.292381	12.417222
batch_1.fast5	19933329-f923-4ae7-8257-7dae898644ef	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	335	1	220.519920	4.326693	0	TRUE	222.740372	634	2.106242	171	10.125364	0.000000	82.874496	11.301067	82.874496	11.301067
batch_1.fast5	1a32b6c2-a34d-4fe4-b045-902c69c1213f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	351	3	102.861554	8.375830	0	TRUE	105.906707	1605	5.330677	270	10.673478	0.000000	89.013344	13.254338	89.013344	13.254338
batch_1.fast5	1ab37b30-74a2-4e76-bd0b-d49d0f3befd5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	310	4	253.026560	8.658367	0	TRUE	254.882802	2048	6.802125	358	12.034485	0.000000	86.083435	12.556742	86.083435	12.556742
batch_1.fast5	1ace3204-bb39-4918-9f00-6cb5d9a4d692	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	316	2	202.057769	11.541833	0	TRUE	202.261620	3415	11.337981	711	10.915621	0.000000	83.990646	13.951935	83.990646	13.951935
batch_1.fast5	1c45f9bc-5e4a-4aa6-858b-23a50e952f81	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	179	1	172.581341	30.078685	0	TRUE	176.742032	7806	25.917995	992	12.009176	0.000000	81.897858	13.672896	81.897858	13.672896
batch_1.fast5	1cb06280-131a-448a-8db5-5cdcb7dd66b1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	206	1	208.285857	7.939575	0	TRUE	211.392430	1455	4.833001	262	9.062778	0.000000	92.919884	10.742990	92.919884	10.742990
batch_1.fast5	21282921-9499-4a40-992f-5ea1cb80a60a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	386	3	173.031873	10.445551	0	TRUE	174.814077	2609	8.663347	589	10.208486	0.000000	86.083435	13.672896	86.083435	13.672896
batch_1.fast5	21446d50-fac7-40eb-b5c9-e6ef9576c87f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	399	1	53.097278	3.399070	0	TRUE	55.135790	409	1.360558	81	9.864295	0.000000	91.524696	9.766355	91.524696	9.766355
batch_1.fast5	2166a625-ff5d-4dca-a530-306a2f313e4c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	115	3	100.759628	8.813081	0	TRUE	103.641766	1786	5.930943	415	11.249320	0.000000	85.943916	14.370493	85.943916	14.370493
batch_1.fast5	25e7f7e3-c4f1-45db-adbf-1a7e523f3692	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	482	3	103.053785	10.369190	0	TRUE	105.271912	2455	8.151062	413	10.387281	0.000000	88.734306	12.556742	88.734306	12.556742
batch_1.fast5	2834db66-9ac1-47ce-8835-b4b7e4767685	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	437	1	165.517596	9.582669	0	TRUE	167.704847	2227	7.395418	537	10.831055	0.000000	90.827095	15.207609	90.827095	15.207609
batch_1.fast5	28a7f8e9-6ee6-4ffc-bb35-88144a77e655	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	357	1	235.902390	9.096946	0	TRUE	237.435591	2278	7.563745	488	11.536062	0.000000	90.548058	10.882509	90.548058	10.882509
batch_1.fast5	2997e413-f045-4808-ad68-cf414c4d76db	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	379	3	104.225432	9.241700	0	TRUE	104.925299	2572	8.541833	713	11.241623	0.000000	87.618149	11.580106	87.618149	11.580106
batch_1.fast5	2c4d82f1-2af4-4f95-9b9e-b56be2fae6d6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	122	3	238.684263	5.617530	0	TRUE	240.444223	1161	3.857570	193	8.907511	0.000000	95.989311	11.022029	95.989311	11.022029
batch_1.fast5	30fc4eee-f8e6-43b3-83fa-9c2604712fee	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	422	1	251.350598	9.698207	0	TRUE	251.620518	2839	9.428287	419	10.459034	0.000000	83.153534	14.370493	83.153534	14.370493
batch_1.fast5	32be2a5d-da58-4084-b318-5985c2264dbf	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	503	3	171.092297	9.494356	0	TRUE	172.585325	2410	8.001328	641	12.770596	0.000000	84.827766	14.230973	84.827766	14.230973
batch_1.fast5	334f65e4-8166-4787-a046-458e8fa73c60	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	152	4	124.578021	4.580013	0	TRUE	126.713811	736	2.444223	101	10.486377	0.000000	95.152199	10.742990	95.152199	10.742990
batch_1.fast5	34d5f2ef-32c2-4756-86c5-8719f076af4f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	17	2	197.765272	14.274568	0	TRUE	200.144754	3582	11.895086	550	11.470606	0.000000	86.920555	12.696260	86.920555	12.696260
batch_1.fast5	35bb8178-56a0-4488-b682-481cd8905b46	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	392	4	269.575365	13.238712	0	TRUE	269.771912	3928	13.042165	580	9.006816	0.000000	81.897858	13.114819	81.897858	13.114819
batch_1.fast5	38e5a8aa-b486-40b7-b587-2b57c1eb4dc7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	99	2	157.520584	5.159031	0	TRUE	160.472444	664	2.207171	146	11.268565	0.000000	93.338448	10.742990	93.338448	10.742990
batch_1.fast5	393f5eb5-e212-4e70-8f7a-d00f3f69dbc2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	252	1	56.284861	6.042829	0	TRUE	56.417663	1780	5.910027	225	8.035017	0.000000	76.177567	10.184913	76.177567	10.184913
batch_1.fast5	39537236-3baa-4bd5-b64c-2f6950955815	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	232	2	223.039177	6.857570	0	TRUE	225.326029	1376	4.570717	267	10.336143	0.000000	87.060074	11.998664	87.060074	11.998664
batch_1.fast5	39a3bc75-2252-4f6c-a537-b8f16c29bd13	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	266	3	100.771912	12.695219	0	TRUE	100.965139	3765	12.501992	728	9.738331	0.000000	80.642181	12.556742	80.642181	12.556742
batch_1.fast5	3c97d35b-041c-47f7-badb-70203f1991bd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	295	3	106.238380	7.228752	0	TRUE	106.818725	2002	6.648406	342	8.518696	0.000000	90.827095	14.370493	90.827095	14.370493
batch_1.fast5	3e2b365c-f6a2-4561-8410-34787b234ae8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	19	4	147.545485	12.330677	0	TRUE	149.593625	3097	10.282537	718	10.735371	0.000000	87.199593	13.533377	87.199593	13.533377
batch_1.fast5	3ec815b5-6e5b-4958-bb6d-16cbc84df461	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	359	1	283.558101	6.926295	0	TRUE	285.044489	1638	5.439907	371	11.401173	0.000000	93.059402	11.859144	93.059402	11.859144
batch_1.fast5	3f30bf60-8aac-4827-8172-afc4db5279fa	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	485	1	54.937251	9.523240	0	TRUE	56.608566	2365	7.851926	592	12.192281	0.000000	94.873154	13.812415	94.873154	13.812415
batch_1.fast5	40172786-59d1-48a2-8953-66536eed0657	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	19	4	192.165339	34.153718	0	TRUE	193.727756	9816	32.591301	1746	9.947631	0.000000	84.269684	12.277702	84.269684	12.277702
batch_1.fast5	4039ac76-c9f2-430b-99a8-fd4fe05068d1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	431	2	77.016600	12.643758	0	TRUE	80.062417	2890	9.597942	460	10.933655	0.000000	90.548058	11.440587	90.548058	11.440587
batch_1.fast5	40a36fee-a3ef-4050-930c-4f96e144fa66	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	244	2	154.204183	30.576029	0	TRUE	157.128486	8328	27.651726	1680	12.452092	0.000000	84.827766	13.533377	84.827766	13.533377
batch_1.fast5	431ec8db-0075-4853-93a5-3b02f6b1bfa6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	357	1	159.105246	5.640770	0	TRUE	160.444887	1295	4.301129	332	10.584434	0.000000	83.293053	12.696260	83.293053	12.696260
batch_1.fast5	44bef4c3-3873-4e77-b21c-8b2aeb657cd2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	120	3	275.487716	8.705511	0	TRUE	277.704515	1954	6.488712	398	10.381143	0.000000	85.664879	13.393858	85.664879	13.393858
batch_1.fast5	45fbe72a-7cdc-4d0d-b04a-c8b219440693	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	9	1	185.394754	11.357902	0	TRUE	185.596282	3360	11.156375	482	9.468537	0.000000	79.526031	12.138184	79.526031	12.138184
batch_1.fast5	46fd054e-a2a3-460f-9f5e-2772e3f17b6b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	378	3	205.717795	13.461819	0	TRUE	205.874834	4007	13.304781	733	9.798144	0.000000	82.176895	13.254338	82.176895	13.254338
batch_1.fast5	4dd8214e-2572-49b3-b3a5-080df4d4fbb4	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	479	4	124.684595	5.957503	0	TRUE	125.961487	1409	4.680611	313	11.297180	0.000000	83.293053	12.417222	83.293053	12.417222
batch_1.fast5	4e4ab268-b13b-42d3-8175-fa4df25b8c7e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	472	2	240.824369	22.836985	0	TRUE	243.953851	5935	19.707503	849	9.772173	0.000000	91.803734	14.091455	91.803734	14.091455
batch_1.fast5	4e67d2de-68e2-462d-869c-8625b154b750	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	296	3	104.266600	7.368526	0	TRUE	106.541833	1534	5.093293	326	9.236764	0.000000	83.711609	10.184913	83.711609	10.184913
batch_1.fast5	50a2546f-ecaf-4c11-b05e-e25aa3c74590	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	405	2	188.631142	8.435259	0	TRUE	191.915007	1551	5.151394	268	12.109806	0.000000	87.478630	12.277702	87.478630	12.277702
batch_1.fast5	570f819f-d767-4016-8501-09473eb2a2a7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	37	3	254.628486	5.286189	0	TRUE	254.779216	1546	5.135458	212	7.809622	0.000000	80.223625	13.672896	80.223625	13.672896
batch_1.fast5	57a4a307-06ca-4557-a2a0-18ac3e626f92	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	398	3	182.563413	21.769256	0	TRUE	182.696215	6516	21.636454	1469	10.251959	0.000000	82.037376	12.835780	82.037376	12.835780
batch_1.fast5	57b0542f-9c0b-4486-a773-d0b56fd979ca	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	91	1	197.772244	37.855910	0	TRUE	199.622178	10845	36.005976	2356	11.309084	0.000000	84.409203	12.138184	84.409203	12.138184
batch_1.fast5	584624c9-c8ad-41cb-898a-e58a01774784	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	344	1	159.949867	4.539509	0	TRUE	161.288513	964	3.200863	256	9.764617	0.000000	89.571419	12.138184	89.571419	12.138184
batch_1.fast5	58bc0726-07c6-45e0-9def-0c01124bff15	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	155	2	147.257304	10.578353	0	TRUE	150.048141	2345	7.787517	464	9.935261	0.000000	85.943916	11.440587	85.943916	11.440587
batch_1.fast5	5aaae252-3c9e-4c58-9df1-9ff249b8a49d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	44	2	157.992364	15.083665	0	TRUE	158.179947	4486	14.896082	958	10.541528	0.000000	85.804398	13.393858	85.804398	13.393858
batch_1.fast5	5b3ee1d9-75c9-4585-895c-e26b59553c21	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	357	1	193.926959	5.145418	0	TRUE	194.535525	1366	4.536853	377	12.608242	0.000000	82.595451	13.114819	82.595451	13.114819
batch_1.fast5	5bad0f77-81e0-422e-abfb-ad9d9390333c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	244	2	232.454183	5.035193	0	TRUE	232.586985	1476	4.902390	260	8.389774	0.000000	77.154198	10.882509	77.154198	10.882509
batch_1.fast5	5c21654c-0fa8-46aa-8af0-31db824e7d82	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	398	3	218.102922	8.095618	0	TRUE	218.241036	2396	7.957503	463	9.966065	0.000000	79.944588	11.719625	79.944588	11.719625
batch_1.fast5	5c444352-8cdb-462f-95c9-0168a5e5ee72	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	362	2	80.681939	7.487716	0	TRUE	82.849270	1602	5.320385	327	8.317624	0.000000	89.710938	9.905873	89.710938	9.905873
batch_1.fast5	5f38e48d-9f94-4bd1-a3ea-b61eb9f6f394	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	47	4	265.140770	6.047145	0	TRUE	267.352258	1155	3.835657	269	11.940097	0.000000	78.130836	10.742990	78.130836	10.742990
batch_1.fast5	60463a9d-51c3-436c-a5e9-7bcfd8243b9a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	247	2	147.878486	21.272908	0	TRUE	148.012284	6367	21.139110	689	9.744866	0.000000	84.548729	14.230973	84.548729	14.230973
batch_1.fast5	62827238-2e04-4c5f-910e-a5620d52c700	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	226	2	212.203851	10.809429	0	TRUE	212.353254	3210	10.660027	697	10.197107	0.000000	78.967949	12.696260	78.967949	12.696260
batch_1.fast5	648c3386-8229-4259-b667-7e86a61efa77	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	327	1	165.896746	5.945883	0	TRUE	167.523572	1300	4.319057	305	9.991077	0.000000	89.431900	13.672896	89.431900	13.672896
batch_1.fast5	65105d2e-430a-4bc6-a75b-17d7eafe3ad6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	88	2	278.628154	10.808433	0	TRUE	281.103918	2509	8.332669	586	12.531046	0.000000	84.130165	12.975300	84.130165	12.975300
batch_1.fast5	65ba8985-72c8-4e4a-b1f0-9849c7b11b97	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	241	4	173.402722	10.735724	0	TRUE	173.535525	3193	10.602922	506	8.984118	0.000000	79.665550	12.417222	79.665550	12.417222
batch_1.fast5	669dcc53-e8f6-4b3a-a63f-467e9df2abf7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	67	4	191.114210	23.578685	0	TRUE	193.294157	6445	21.398738	1381	11.874615	0.000000	83.293053	12.277702	83.293053	12.277702
batch_1.fast5	66b32055-e839-438d-be2e-2d643291ca45	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	361	3	226.758300	5.396746	0	TRUE	228.384794	1135	3.770252	250	10.975718	0.000000	92.780365	11.580106	92.780365	11.580106
batch_1.fast5	672289e5-c5e9-4bae-bf12-e7555d7e86d2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	405	2	240.607238	35.685259	0	TRUE	241.762616	10400	34.529880	2279	11.273232	0.000000	85.525360	12.417222	85.525360	12.417222
batch_1.fast5	67ba99fc-c3d3-46f1-ab75-380fbcfe5c2c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	231	2	281.009960	6.275896	0	TRUE	283.432271	1160	3.853586	215	10.217261	0.000000	93.477966	10.603471	93.477966	10.603471
batch_1.fast5	67decca3-a6e0-4781-8a69-0389bd42adb7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	427	1	267.739044	7.933267	0	TRUE	267.871846	2349	7.800465	449	9.222205	0.000000	83.432571	14.091455	83.432571	14.091455
batch_1.fast5	684d0e11-1174-49d7-9d7c-86fb305a3384	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	172	3	192.829681	26.889110	0	TRUE	193.061753	8029	26.657039	1479	10.674982	0.000000	83.014015	13.254338	83.014015	13.254338
batch_1.fast5	6858a68e-8f5d-4484-af3b-7be0991f2743	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	79	1	54.967795	10.767928	0	TRUE	55.100598	3203	10.635126	724	10.043021	0.000000	84.409203	12.975300	84.409203	12.975300
batch_1.fast5	695beb10-4a70-4419-9399-a29f815a3849	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	211	1	238.377822	16.382470	0	TRUE	238.568061	4877	16.192231	1075	10.089212	0.000000	77.991318	11.301067	77.991318	11.301067
batch_1.fast5	698d4ac5-232a-47af-bb00-c3b4dd74eb27	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	512	2	76.981408	5.317065	0	TRUE	78.464143	1154	3.834329	192	7.991467	0.000000	92.780365	11.301067	92.780365	11.301067
batch_1.fast5	6abbbee6-e0c9-426a-a6b2-2cb5e41a50c2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	390	2	231.442895	10.369854	0	TRUE	233.710491	2440	8.102258	584	11.287133	0.000000	83.293053	11.580106	83.293053	11.580106
batch_1.fast5	6bd06c9a-a274-40f6-a4fa-a92502e7993f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	350	4	147.341301	3.135790	0	TRUE	148.663015	546	1.814077	134	13.701990	0.000000	91.524696	9.766355	91.524696	9.766355
batch_1.fast5	6c8df28d-bf51-49b1-a829-ca4cd90397c8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	219	1	186.381474	18.537517	0	TRUE	187.910691	5122	17.008300	1272	11.514422	0.000000	82.734970	13.114819	82.734970	13.114819
batch_1.fast5	6f97d7bc-62df-4bdb-adbc-41918749c520	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	469	4	234.244024	9.428951	0	TRUE	236.282869	2225	7.390106	531	9.879969	0.000000	83.990646	12.975300	83.990646	12.975300
batch_1.fast5	724a285e-c368-4b8a-9514-5cd554f5fad4	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	200	2	218.688579	9.234064	0	TRUE	218.821381	2741	9.101262	422	9.173350	0.000000	81.479301	13.254338	81.479301	13.254338
batch_1.fast5	72e0f591-a4a8-4bbe-b063-22b805cd1366	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	64	4	151.049137	5.921647	0	TRUE	152.841301	1243	4.129482	213	10.960381	0.000000	89.710938	11.161548	89.710938	11.161548
batch_1.fast5	735836a0-aa21-4f67-85b1-f37207107fb0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	149	3	177.134462	7.746680	0	TRUE	177.350930	2268	7.530212	411	9.797922	0.000000	80.223625	13.533377	80.223625	13.533377
